id,Status_C,Status_CL,Status_D
7905,0.3969383190788318,0.036025411363931614,0.5670362645513777
7906,0.47269529069142263,0.25466504897598147,0.2726396612639184
7907,0.04506637513292003,0.013980104311437393,0.9409535335359509
7908,0.9762252022676501,0.003748600957599461,0.020026192525591208
7909,0.8242601471827711,0.07429594812994506,0.10144390096199361
7910,0.98987053523861,0.0015996048044983752,0.008529859971443472
7911,0.9694628477239098,0.004910929314904292,0.02562622427085831
7912,0.1289773269263248,0.026295176800801512,0.8447274976407537
7913,0.004028849032603199,0.0009209603207127556,0.9950501847458824
7914,0.6833851001871005,0.024197557427837642,0.2924173422686465
7915,0.8417744968702153,0.013958087621356662,0.14426739938490593
7916,0.69070655070427,0.00949154012057694,0.299801923086784
7917,0.4206508719325484,0.11450005338058744,0.46484907864498515
7918,0.8870753192711398,0.01195620872388339,0.10096846894907463
7919,0.7174586621366692,0.043963342714427686,0.2385779923549354
7920,0.9367949179350659,0.007436632856827213,0.05576845107075204
7921,0.9173125725154386,0.009186426548660072,0.07350099686136499
7922,0.0700106869632811,0.011203659221456528,0.9187856549212079
7923,0.9298915944050066,0.00368388060883357,0.06642452986105156
7924,0.7079473616176122,0.1485812735856677,0.14347136759068785
7925,0.00952265873649923,0.001382505131388937,0.9890948365541175
7926,0.8772873848363187,0.005998393096622843,0.11671422279465424
7927,0.8254404963553494,0.017886515796207755,0.15667298557834397
7928,0.11230833426123636,0.010291450641955704,0.8774002285427775
7929,0.9293909214839846,0.01855868412179476,0.05205039029058063
7930,0.1911743684001121,0.13677298264067372,0.6720526377833433
7931,0.9064442446280909,0.010358100502063483,0.0831976628151912
7932,0.2826618868195174,0.033619861505520696,0.6837182473675949
7933,0.5648360927650113,0.04800183019997188,0.38716208262295226
7934,0.9735687975698201,0.0028072333537166247,0.023623983046301904
7935,0.9658992284013447,0.004070125609800376,0.030030642452739516
7936,0.9129150592263884,0.029555715891067032,0.05752922953915737
7937,0.31546170108252025,0.017044986032615665,0.6674933100326887
7938,0.934729560575506,0.008713810618688296,0.05655662519693074
7939,0.5039575577943323,0.0703990564954512,0.4256433954891036
7940,0.6523370441826022,0.0473607746476232,0.30030218955167776
7941,0.17562658024207514,0.08976379966978816,0.7346096266073947
7942,0.9092139807195653,0.009262426202020117,0.0815235957268632
7943,0.09893480718374051,0.02162040537408294,0.8794447875003842
7944,0.9851738830845593,0.0016675341141734444,0.013158582881302849
7945,0.956383441076398,0.004110868352262161,0.03950569388917645
7946,0.9140722285620968,0.011043303834963335,0.07488446218962741
7947,0.7278582378523419,0.01476895437475243,0.25737279357023635
7948,0.19675028438841818,0.026540541457460157,0.7767091772973354
7949,0.08666595677448383,0.12012590090398084,0.793208156291374
7950,0.9661648838012569,0.0030480558314637,0.030787064485471572
7951,0.3475480120238308,0.07822221252869196,0.5742297719550176
7952,0.45609266916464386,0.0953556590515813,0.4485516750434038
7953,0.01572112475665138,0.0021340887658062467,0.9821447895843762
7954,0.9361896123951992,0.004779942703960836,0.05903043947297556
7955,0.22488741727263284,0.023779764173456418,0.7513328242582615
7956,0.030599203908934374,0.019191803532982422,0.9502089808583434
7957,0.8484471897289001,0.03062463989098495,0.12092817526955846
7958,0.016144894416931024,0.004223972776734685,0.9796311358767884
7959,0.2437046957607312,0.038929091450085225,0.7173662173293811
7960,0.13541344156163646,0.029974791625021608,0.8346117683849488
7961,0.8877141264084971,0.011598140966587388,0.10068772726981062
7962,0.12829338503556784,0.0038800618272031994,0.8678265516238297
7963,0.11134436963186492,0.04600333145466618,0.8426522893674124
7964,0.022219084619623106,0.01305155030281441,0.9647293812010845
7965,0.9738845127415152,0.006828122064315975,0.019287358034626487
7966,0.5830735934463888,0.01606791567718003,0.4008584914003002
7967,0.9377739778127395,0.013453244632471238,0.04877276972585887
7968,0.9566098745129883,0.002036974890659176,0.041353147620485906
7969,0.26803151360025207,0.0351807562887836,0.6967877312751176
7970,0.9050984996243353,0.0037356754993760105,0.09116583758011068
7971,0.9825153242485076,0.001722452788239706,0.015762219594484313
7972,0.4679356344045128,0.2756325988720405,0.2564317695174144
7973,0.9376058094904884,0.007572512745107847,0.05482168154790173
7974,0.3526340188817334,0.03348826280259462,0.613877715754535
7975,0.9265025982600674,0.014921324474757861,0.05857608355160206
7976,0.8539930101871954,0.009533506064190886,0.13647349486627705
